rule_id,rule_name,severity,company_id,year,field,issue
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,cashflow.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNITDSPR,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VBL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,VEDL,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZOMATO,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ZYDUSLIFE,,documents.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,analysis.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,analysis.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,analysis.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,analysis.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,prosandcons.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,WIPRO,,prosandcons.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,ULTRACEMCO,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-03,FK Integrity,CRITICAL,UNIONBANK,,financial_ratios.company_id,Orphan row — FK not in companies.id
DQ-05,OPM Cross-Check,WARNING,ADANIENSOL,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,AXISBANK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BAJFINANCE,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,BANKBARODA,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CANBK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CHOLAFIN,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,CIPLA,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,COALINDIA,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
